evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,spectral,13.0,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9842722755288852,
repeated_cv,spectral,13.0,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9847141284272882,
repeated_cv,spectral,13.0,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9394208920707039,
repeated_cv,spectral,13.0,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.8787114906448474,
repeated_cv,spectral,13.0,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.9197688713724614,
repeated_cv,spectral,13.0,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.45508484220830037,
repeated_cv,spectral,13.0,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.0753915143603073,
repeated_cv,spectral,13.0,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.06348960650272287,
repeated_cv,spectral,13.0,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9878569189955699,
repeated_cv,spectral,13.0,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9481512792464393,
repeated_cv,spectral,13.0,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.8277023178100442,
repeated_cv,spectral,13.0,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.571878878437875,
repeated_cv,spectral,13.0,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.6076937076782587,
repeated_cv,spectral,13.0,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.6355412240800452,
repeated_cv,spectral,13.0,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.6637858820741362,
repeated_cv,spectral,13.0,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.5566634849412749,
repeated_cv,spectral,13.0,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.7721332915165314,
repeated_cv,spectral,13.0,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.40943770134943486,
repeated_cv,spectral,13.0,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.7039257520964229,
repeated_cv,spectral,13.0,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.8592684016666385,
repeated_cv,spectral,13.0,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9094891260846347,
repeated_cv,spectral,13.0,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.9094409440988581,
repeated_cv,spectral,13.0,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.8176959696213835,
repeated_cv,spectral,13.0,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.06293809245795047,
repeated_cv,spectral,13.0,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.16508412579077564,
repeated_cv,spectral,13.0,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.6664401446986447,
repeated_cv,spectral,13.0,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.6077204671564711,
repeated_cv,spectral,13.0,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.5006709480291748,
repeated_cv,spectral,13.0,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.7276903740767224,
repeated_cv,spectral,13.0,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9386382921736228,
repeated_cv,spectral,13.0,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.8853865828732429,
repeated_cv,spectral,13.0,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.58933414926667,
repeated_cv,spectral,13.0,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.9699883170604777,
repeated_cv,spectral,13.0,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.41473413179977914,
repeated_cv,spectral,13.0,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.690252266358447,
repeated_cv,spectral,13.0,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9639894780081523,
repeated_cv,spectral,13.0,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9725938440597711,
repeated_cv,spectral,13.0,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.04741950841761864,
repeated_cv,spectral,13.0,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.688697563652531,
repeated_cv,spectral,14.0,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.5501468133806973,
repeated_cv,spectral,14.0,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.6390473259373236,
repeated_cv,spectral,14.0,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.8565735442874779,
repeated_cv,spectral,14.0,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.7954931501089654,
repeated_cv,spectral,14.0,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.9186896607544157,
repeated_cv,spectral,14.0,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.16501948654398702,
repeated_cv,spectral,14.0,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.4149630046410702,
repeated_cv,spectral,14.0,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.12349781323561963,
repeated_cv,spectral,14.0,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.302994999843242,
repeated_cv,spectral,14.0,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.506556996627527,
repeated_cv,spectral,14.0,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.49298305779507107,
repeated_cv,spectral,14.0,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.5578190130885299,
repeated_cv,spectral,14.0,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.5713529673156872,
repeated_cv,spectral,14.0,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.8464088861970565,
repeated_cv,spectral,14.0,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.3456000436037945,
repeated_cv,spectral,14.0,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.6087009803176416,
repeated_cv,spectral,14.0,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.6924312045956729,
repeated_cv,spectral,14.0,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.395780905316346,
repeated_cv,spectral,14.0,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.879216165607463,
repeated_cv,spectral,14.0,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.5482155240362185,
repeated_cv,spectral,14.0,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.6852935174984163,
repeated_cv,spectral,14.0,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.5612859502738748,
repeated_cv,spectral,14.0,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.672773423793164,
repeated_cv,spectral,14.0,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.6949776371419977,
repeated_cv,spectral,14.0,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.11050659442174532,
repeated_cv,spectral,14.0,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.2924732493846859,
repeated_cv,spectral,14.0,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.5499317432323272,
repeated_cv,spectral,14.0,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.4188292228356671,
repeated_cv,spectral,14.0,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.8146502252982581,
repeated_cv,spectral,14.0,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.16304179857767442,
repeated_cv,spectral,14.0,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.6886413782604215,
repeated_cv,spectral,14.0,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.06362172724141726,
repeated_cv,spectral,14.0,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.6992844711618844,
repeated_cv,spectral,14.0,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.8329430868543583,
repeated_cv,spectral,14.0,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.18814406417743865,
repeated_cv,spectral,14.0,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.7207246652282161,
repeated_cv,spectral,14.0,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.6237150942612846,
repeated_cv,spectral,14.0,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.46332631360367205,
repeated_cv,spectral,14.0,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.03315065245690469,
repeated_cv,spectral,14.0,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.7826161225141245,
repeated_cv,spectral,14.0,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.7816747837159772,
repeated_cv,spectral,14.0,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.6786794210565023,
repeated_cv,spectral,14.0,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.6349886241720841,
repeated_cv,spectral,14.0,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.7222983297540357,
repeated_cv,spectral,14.0,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9261004975836643,
repeated_cv,spectral,14.0,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.8534073321523575,
repeated_cv,spectral,14.0,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.05514693348542197,
repeated_cv,spectral,14.0,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.8725911682871893,
repeated_cv,spectral,14.0,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.7805379276855473,
repeated_cv,spectral,14.0,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.7872957961677846,
repeated_cv,spectral,14.0,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.78891677720056,
repeated_cv,spectral,14.0,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.7466074453301815,
repeated_cv,spectral,14.0,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.47868698374477664,
repeated_cv,spectral,14.0,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.38551194487443396,
repeated_cv,spectral,14.0,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.8630129734507728,
repeated_cv,spectral,14.0,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.7590313856710592,
repeated_cv,spectral,14.0,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.32447647732566,
repeated_cv,spectral,14.0,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.3290722695796757,
repeated_cv,spectral,14.0,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.6842398037788824,
repeated_cv,spectral,14.0,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.6256041665206399,
repeated_cv,spectral,14.0,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.7160667077621304,
repeated_cv,spectral,14.0,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.8538021019604802,
repeated_cv,spectral,14.0,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9218472579550004,
repeated_cv,spectral,14.0,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.2973628457006841,
repeated_cv,spectral,14.0,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.6707091078376515,
repeated_cv,spectral,14.0,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.2140746221647482,
repeated_cv,spectral,14.0,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9725777819355926,
repeated_cv,spectral,14.0,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.7549151725336105,
repeated_cv,spectral,14.0,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.09424087389039733,
repeated_cv,spectral,14.0,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.8102686581377407,
repeated_cv,spectral,14.0,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.6183639973988495,
repeated_cv,spectral,14.0,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.20199375857563978,
repeated_cv,spectral,14.0,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.5811166748190452,
repeated_cv,spectral,14.0,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.7436521684199742,
repeated_cv,spectral,14.0,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.39764076512597896,
repeated_cv,spectral,14.0,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.4166562448040946,
repeated_cv,spectral,14.0,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.4387251321006498,
repeated_cv,spectral,14.0,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.8530846968703109,
repeated_cv,spectral,14.0,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.4937759301199694,
repeated_cv,spectral,14.0,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.8493949466847959,
repeated_cv,spectral,14.0,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.6571823187612021,
repeated_cv,spectral,15.0,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.3758829645284504,
repeated_cv,spectral,15.0,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.4311282945168008,
repeated_cv,spectral,15.0,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.7900459792109552,
repeated_cv,spectral,15.0,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.11358515817867124,
repeated_cv,spectral,15.0,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.7030826661716452,
repeated_cv,spectral,15.0,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9609710650074559,
repeated_cv,spectral,15.0,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.8043028459973296,
repeated_cv,spectral,15.0,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.12897048555757698,
repeated_cv,spectral,15.0,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.6520959898986759,
repeated_cv,spectral,15.0,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.5815851800429821,
repeated_cv,spectral,15.0,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.8070809720548404,
repeated_cv,spectral,15.0,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.24886532839037187,
repeated_cv,spectral,15.0,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.6217486940289851,
repeated_cv,spectral,15.0,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.33656949405479536,
repeated_cv,spectral,15.0,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.5818271790115439,
repeated_cv,spectral,15.0,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.36302733325829406,
repeated_cv,spectral,15.0,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.6312460796498829,
repeated_cv,spectral,15.0,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.7360314727178595,
repeated_cv,spectral,15.0,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.38055699992344916,
repeated_cv,spectral,15.0,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.2952715574736121,
repeated_cv,spectral,15.0,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.3554521244435569,
repeated_cv,spectral,15.0,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.19548526081791287,
repeated_cv,spectral,15.0,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.29758275020146235,
repeated_cv,spectral,15.0,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.6099514781032606,
repeated_cv,spectral,15.0,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.5540557324330877,
repeated_cv,spectral,15.0,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.43456444912326764,
repeated_cv,spectral,15.0,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.7863973410063752,
repeated_cv,spectral,15.0,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.7765730833965687,
repeated_cv,spectral,15.0,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9190751496636841,
repeated_cv,spectral,15.0,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.33394776904021023,
repeated_cv,spectral,15.0,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.5238035229880825,
repeated_cv,spectral,15.0,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.8818305656144697,
repeated_cv,spectral,15.0,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.6320669708158223,
repeated_cv,spectral,15.0,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.7836451714711719,
repeated_cv,spectral,15.0,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.8143347777658757,
repeated_cv,spectral,15.0,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.6585048064826988,
repeated_cv,spectral,15.0,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.26868246800200396,
repeated_cv,spectral,15.0,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.020883621307301356,
repeated_cv,spectral,15.0,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.7627657191778223,
repeated_cv,spectral,15.0,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.34445707091456457,
repeated_cv,spectral,15.0,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.34024734465373696,
repeated_cv,spectral,15.0,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.5334454189272515,
repeated_cv,spectral,15.0,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.6912606500741904,
repeated_cv,spectral,15.0,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.5760986537309604,
repeated_cv,spectral,15.0,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.8242130851760228,
repeated_cv,spectral,15.0,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9821798741867027,
repeated_cv,spectral,15.0,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.8849792571303149,
repeated_cv,spectral,15.0,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.5254719969987119,
repeated_cv,spectral,15.0,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9386258314342476,
repeated_cv,spectral,15.0,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.543967851319019,
repeated_cv,spectral,15.0,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.019337569723199253,
repeated_cv,spectral,15.0,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.7784448710129033,
repeated_cv,spectral,15.0,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.059744357914813084,
repeated_cv,spectral,15.0,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.8706789402962921,
repeated_cv,spectral,15.0,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.8096638271727536,
repeated_cv,spectral,15.0,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.8528476613539718,
repeated_cv,spectral,15.0,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.8845836954742501,
repeated_cv,spectral,15.0,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.2706398995443306,
repeated_cv,spectral,15.0,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.5948372391427659,
repeated_cv,spectral,15.0,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.9412266536513895,
repeated_cv,spectral,15.0,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.39284593135071516,
repeated_cv,spectral,15.0,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9216540051456187,
repeated_cv,spectral,15.0,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.37633794274473387,
repeated_cv,spectral,15.0,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.09076218641899046,
repeated_cv,spectral,15.0,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.8069961748664005,
repeated_cv,spectral,15.0,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.307138054040886,
repeated_cv,spectral,15.0,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.2011140089048829,
repeated_cv,spectral,15.0,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.5281683455455867,
repeated_cv,spectral,15.0,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.5966494750983153,
repeated_cv,spectral,15.0,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.36957075654088106,
repeated_cv,spectral,15.0,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.7957082224414973,
repeated_cv,spectral,15.0,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.261601881655196,
repeated_cv,spectral,15.0,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.1525288646885954,
repeated_cv,spectral,15.0,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.730236740900097,
repeated_cv,spectral,15.0,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.8196233034142089,
repeated_cv,spectral,15.0,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.8962253493211013,
repeated_cv,spectral,15.0,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.3041983309289545,
repeated_cv,spectral,15.0,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.5054041316671816,
repeated_cv,spectral,15.0,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.7582616840308823,
repeated_cv,spectral,15.0,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.6578179419799907,
repeated_cv,spectral,15.0,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.25147896937001407,
repeated_cv,spectral,16.0,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.5795636350248776,
repeated_cv,spectral,16.0,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.8818564489277926,
repeated_cv,spectral,16.0,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.11688726491924978,
repeated_cv,spectral,16.0,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.16070268277506475,
repeated_cv,spectral,16.0,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.5287139679799906,
repeated_cv,spectral,16.0,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9015459040163465,
repeated_cv,spectral,16.0,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.7938581664192895,
repeated_cv,spectral,16.0,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.17912038622956147,
repeated_cv,spectral,16.0,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.7033252934507173,
repeated_cv,spectral,16.0,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.6593503903542921,
repeated_cv,spectral,16.0,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.7552626377085427,
repeated_cv,spectral,16.0,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.8938621541938425,
repeated_cv,spectral,16.0,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.5761739764658769,
