model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_lasso,2,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9413635321966928
combined_lasso,2,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.882027327066331
combined_lasso,2,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.5813649853634292
combined_lasso,2,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9610581055832282
combined_lasso,2,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9222078943715664
combined_lasso,2,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9457384269967117
combined_lasso,2,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9702424062183364
combined_lasso,2,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.6040246035906234
combined_lasso,2,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.9359146627268946
combined_lasso,2,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.795293154664009
combined_lasso,2,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.1494249814845651
combined_lasso,2,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.4453819341215366
combined_lasso,2,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9753354996363394
combined_lasso,2,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.06446338556554371
combined_lasso,2,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.7150685765040796
combined_lasso,2,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.7215982600140102
combined_lasso,2,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.8908845282569624
combined_lasso,2,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.8979800955103519
combined_lasso,2,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.7132775918978413
combined_lasso,2,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.681286581866931
combined_lasso,2,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.2458914219227171
combined_lasso,2,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.8143374115586758
combined_lasso,2,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9117969216095123
combined_lasso,2,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9670116531687462
combined_lasso,2,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.872100706766089
combined_lasso,2,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.8277171065073853
combined_lasso,2,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.7525478176495363
combined_lasso,2,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.8391117790793942
combined_lasso,2,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9801664014597306
combined_lasso,2,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8593671064317543
combined_lasso,2,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.7958396638263009
combined_lasso,2,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9337839938165061
combined_lasso,2,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9568807007813391
combined_lasso,2,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7230590763425511
combined_lasso,2,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.08728797607285105
combined_lasso,2,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.7758370581647295
combined_lasso,2,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.8589135064885978
combined_lasso,2,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.9126131966485219
combined_lasso,2,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.08909996219186095
combined_lasso,2,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.7196351411708355
combined_lasso,2,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.8402176936814209
combined_lasso,2,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9718976941717326
combined_lasso,2,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.8424574043315479
combined_lasso,2,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.6413837039113215
combined_lasso,2,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.8019013486868622
combined_lasso,2,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.7686079521232975
combined_lasso,2,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.8531991363180519
combined_lasso,2,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.9158652206970007
combined_lasso,2,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.7991313946586458
combined_lasso,2,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.8838119615050462
combined_lasso,2,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.20176617044745315
combined_lasso,2,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8859894513983239
combined_lasso,2,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9530431413292406
combined_lasso,2,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.93213118086288
combined_lasso,2,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.019576212418097712
combined_lasso,2,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.8843626457579067
combined_lasso,2,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.6626510304161012
combined_lasso,2,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8410511113043158
combined_lasso,2,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.21943716483211023
combined_lasso,2,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.9029403256647701
combined_lasso,2,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.3707065309211787
combined_lasso,2,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.922071467664013
combined_lasso,2,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.9103074077791001
combined_lasso,2,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9526491796031258
combined_lasso,2,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9641327918475876
combined_lasso,2,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.5195374644403626
combined_lasso,2,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.6819353059329002
combined_lasso,2,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.837626044692695
combined_lasso,2,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.868920545606897
combined_lasso,2,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.9324647934599001
combined_lasso,2,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.4117776384220523
combined_lasso,2,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9741576165310905
combined_lasso,2,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.5809911956458221
combined_lasso,2,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.019306801416286032
combined_lasso,2,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.5612861633125541
combined_lasso,2,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9081933870063594
combined_lasso,2,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9266234509798044
combined_lasso,2,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.7892134196009876
combined_lasso,2,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.8396907392024261
combined_lasso,2,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9922631135721062
combined_lasso,2,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.8373446191174343
combined_lasso,3,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.911424117150091
combined_lasso,3,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.9555966292109053
combined_lasso,3,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.36409715960211353
combined_lasso,3,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.7108966439658971
combined_lasso,3,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.8567971515223703
combined_lasso,3,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.8098447179386316
combined_lasso,3,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.9260613434757465
combined_lasso,3,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.5693373096740482
combined_lasso,3,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.4330210465210158
combined_lasso,3,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9935773354808243
combined_lasso,3,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.7833646763350982
combined_lasso,3,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.6336438511051035
combined_lasso,3,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.7046807866380133
combined_lasso,3,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.953796751225668
combined_lasso,3,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9734414837708952
combined_lasso,3,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.5894683535319191
combined_lasso,3,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.7140818353528183
combined_lasso,3,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9715037486221552
combined_lasso,3,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9731614443682708
combined_lasso,3,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.9242893440224742
combined_lasso,3,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.9115098856504998
combined_lasso,3,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.8216748606752733
combined_lasso,3,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.968035814071364
combined_lasso,3,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9487611210316094
combined_lasso,3,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.5408345243829739
combined_lasso,3,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9607907580033794
combined_lasso,3,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9820428721824365
combined_lasso,3,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.47809518084155833
combined_lasso,3,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.7291677259568112
combined_lasso,3,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9991886845229347
combined_lasso,3,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.971138464184628
combined_lasso,3,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.7027062243285546
combined_lasso,3,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.8819141889870933
combined_lasso,3,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9838479348533535
combined_lasso,3,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9430124120959373
combined_lasso,3,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.9519730253062951
combined_lasso,3,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9274871158929775
combined_lasso,3,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9892745494403684
combined_lasso,3,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.7063898824821385
combined_lasso,3,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.45955391326032546
combined_lasso,3,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.9735167401240419
combined_lasso,3,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9370641814311031
combined_lasso,3,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.891056554752976
combined_lasso,3,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9773561696308473
combined_lasso,3,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.8497761323328098
combined_lasso,3,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.7353056726231003
combined_lasso,3,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9924852121024595
combined_lasso,3,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9740824620146364
combined_lasso,3,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.9971983691815737
combined_lasso,3,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.966455205980653
combined_lasso,3,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.9474693716899958
combined_lasso,3,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9807684031229676
combined_lasso,3,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.9588120598219074
combined_lasso,3,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.8942320556822332
combined_lasso,3,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8548040217220053
combined_lasso,3,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.2838359335109641
combined_lasso,3,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.09087393860934513
combined_lasso,3,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.9085098904545055
combined_lasso,3,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7649760765674177
combined_lasso,3,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9663536635077082
combined_lasso,3,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.6159510966332508
combined_lasso,3,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9704870452466683
combined_lasso,3,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9940460864498005
combined_lasso,3,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9933249669173444
combined_lasso,3,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9794947893842223
combined_lasso,3,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9934693731773059
combined_lasso,3,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9907237330447135
combined_lasso,3,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.0939370307906366
combined_lasso,3,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.6923838395571505
combined_lasso,3,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.6487831237923648
combined_lasso,3,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.973268824721091
combined_lasso,3,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.804801003980477
combined_lasso,3,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.5586608383032494
combined_lasso,3,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.8142277120803068
combined_lasso,3,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9325535043511766
combined_lasso,3,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.9125090663463115
combined_lasso,3,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9604350836630858
combined_lasso,3,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.6928519128472906
combined_lasso,3,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.934033431939798
combined_lasso,3,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.9391595924672699
combined_lasso,3,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.6779078841962417
combined_lasso,4,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.956190941609893
combined_lasso,4,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.24068560625590518
combined_lasso,4,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.9455327556983398
combined_lasso,4,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.9107316014857484
combined_lasso,4,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.9004514353489511
combined_lasso,4,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.9550682221553015
combined_lasso,4,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.26158498940961616
combined_lasso,4,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.924701269367558
combined_lasso,4,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7581505629412619
combined_lasso,4,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.9339705955831464
combined_lasso,4,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.8539287023344004
combined_lasso,4,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.36053478634546243
combined_lasso,4,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.7789673706033536
combined_lasso,4,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.21989383983144972
combined_lasso,4,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.8451404891583465
combined_lasso,4,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9803631852484171
combined_lasso,4,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.8133221725542917
combined_lasso,4,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9655601489278798
combined_lasso,4,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.429675149802241
combined_lasso,4,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9939025295433632
combined_lasso,4,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.07951515460625896
combined_lasso,4,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9764288820406755
combined_lasso,4,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.45040576583862035
combined_lasso,4,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9876258177257925
combined_lasso,4,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9737578917871897
combined_lasso,4,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9977086285448591
combined_lasso,4,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.8455509062618201
combined_lasso,4,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9694998760188543
combined_lasso,4,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9812691446731439
combined_lasso,4,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.9122488884115568
combined_lasso,4,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.39542937389729677
combined_lasso,4,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9343309835773345
combined_lasso,4,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7797337551505041
combined_lasso,4,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.216382669754225
combined_lasso,4,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.9752652444997023
combined_lasso,4,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.7203780362581438
combined_lasso,4,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.3039431181286616
combined_lasso,4,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.8922591349354766
combined_lasso,4,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.7770400017482643
combined_lasso,4,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.8723815929121623
combined_lasso,4,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.8147509833986384
combined_lasso,4,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9748241294090871
combined_lasso,4,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9886190043830964
combined_lasso,4,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.9196527334802377
combined_lasso,4,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.979581961333812
combined_lasso,4,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.9591245665545355
combined_lasso,4,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9329667288076083
combined_lasso,4,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.8870330158613985
combined_lasso,4,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9944934588777607
combined_lasso,4,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.932743600316859
combined_lasso,4,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9822083152918609
combined_lasso,4,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.7774856778747381
combined_lasso,4,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7816596144438333
combined_lasso,4,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.6950362379800482
combined_lasso,4,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.6756302453698076
combined_lasso,4,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.7040424234352598
combined_lasso,4,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9543603736461342
combined_lasso,4,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9843345222708372
combined_lasso,4,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.9219839166148913
combined_lasso,4,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.7863148600008072
combined_lasso,4,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.9275905267259364
combined_lasso,4,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.940289041139395
combined_lasso,4,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.2815020077947483
combined_lasso,4,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9822170081678375
combined_lasso,4,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.6618821430869462
combined_lasso,4,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.880153437030617
combined_lasso,4,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.9098700552139957
combined_lasso,4,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9932213113785605
