model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_unweighted,4,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.785330802758092
combined_unweighted,4,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.6819614468870203
combined_unweighted,4,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9208766429517262
combined_unweighted,4,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9737369763934792
combined_unweighted,4,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.9016237137067236
combined_unweighted,4,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.7483138565714814
combined_unweighted,4,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.9086298546353059
combined_unweighted,4,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.9241253900971005
combined_unweighted,4,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.3500824580800012
combined_unweighted,4,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9594746956334693
combined_unweighted,4,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.7114008806777098
combined_unweighted,4,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.8761450372659004
combined_unweighted,4,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.8982776984528934
combined_unweighted,4,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9883397079389991
combined_unweighted,4,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.8749557044261769
combined_unweighted,4,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.9517995610359602
combined_unweighted,4,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.7593253430621604
combined_unweighted,4,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9648802692394921
combined_unweighted,4,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9666734124840488
combined_unweighted,4,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.6944069175524511
combined_unweighted,4,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.6598679181175743
combined_unweighted,4,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.3142305145674017
combined_unweighted,4,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.6416686594479816
combined_unweighted,4,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.18095068817353369
combined_unweighted,4,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.9134313318553287
combined_unweighted,4,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.32524023354137593
combined_unweighted,4,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.8108020279913477
combined_unweighted,5,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.4818889532331838
combined_unweighted,5,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.6413352251679516
combined_unweighted,5,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.3253131391514945
combined_unweighted,5,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.9506431696934731
combined_unweighted,5,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.9033441138154855
combined_unweighted,5,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.5211462430339626
combined_unweighted,5,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.911806481731872
combined_unweighted,5,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.40143957896722465
combined_unweighted,5,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.25953332364299286
combined_unweighted,5,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.7332698859530319
combined_unweighted,5,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.5235272965807046
combined_unweighted,5,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.7188133800348308
combined_unweighted,5,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.8653034378321175
combined_unweighted,5,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.7855236693670005
combined_unweighted,5,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.9576666671971992
combined_unweighted,5,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.6957386657968456
combined_unweighted,5,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.9473060633089481
combined_unweighted,5,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.8902367878738344
combined_unweighted,5,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9623486561995254
combined_unweighted,5,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.8894782404246647
combined_unweighted,5,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.9472392675126035
combined_unweighted,5,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.8923699824236014
combined_unweighted,5,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.3728123581008129
combined_unweighted,5,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.9133738600562472
combined_unweighted,5,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.6930327984619369
combined_unweighted,5,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.9485289358894321
combined_unweighted,5,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.8108596208496047
combined_unweighted,5,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.7878206659014994
combined_unweighted,5,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.5349810510442384
combined_unweighted,5,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.8605400759668398
combined_unweighted,5,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9882940336395899
combined_unweighted,5,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.9096836657815823
combined_unweighted,5,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.35133884686102596
combined_unweighted,5,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.786899983968419
combined_unweighted,5,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.6191721583445704
combined_unweighted,5,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.8317339991687253
combined_unweighted,5,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9751638441366861
combined_unweighted,5,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.5624499724119024
combined_unweighted,5,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9856858438811423
combined_unweighted,5,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.5717233796283673
combined_unweighted,5,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.8895105403551503
combined_unweighted,5,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9745651623733523
combined_unweighted,5,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.8094822068354034
combined_unweighted,5,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.7061523302950348
combined_unweighted,5,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.833374693408875
combined_unweighted,5,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.8702840040646996
combined_unweighted,5,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9478688306699259
combined_unweighted,5,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9378180119616131
combined_unweighted,5,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.9441590145457602
combined_unweighted,5,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.835268958845714
combined_unweighted,5,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.8591510480076044
combined_unweighted,5,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9727838919547057
combined_unweighted,5,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.9273356095575046
combined_unweighted,5,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.8990123276491596
combined_unweighted,5,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9966865058884609
combined_unweighted,5,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.7402557524912267
combined_unweighted,5,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.9475966363537384
combined_unweighted,5,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.7880912829709281
combined_unweighted,5,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.9693014715193522
combined_unweighted,5,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.48748940361379195
combined_unweighted,5,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.903654098642103
combined_unweighted,5,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.8811469793696648
combined_unweighted,5,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.2828714229668434
combined_unweighted,5,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.8434859946781307
combined_unweighted,5,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9733133597467981
combined_unweighted,5,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.5794899422584934
combined_unweighted,5,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9720143440554948
combined_unweighted,5,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9485216587391077
combined_unweighted,5,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.8818739915727394
combined_unweighted,5,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.4826549178509012
combined_unweighted,5,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9827510826880382
combined_unweighted,5,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.945867834367205
combined_unweighted,5,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.9587337214759203
combined_unweighted,5,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.50669483902062
combined_unweighted,5,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.9447740759544317
combined_unweighted,5,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9978786636513955
combined_unweighted,5,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9919886708381119
combined_unweighted,5,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.9485735167102171
combined_unweighted,5,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9393289873436879
combined_unweighted,5,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.7570987534388716
combined_unweighted,5,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9593016462911944
combined_unweighted,6,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9963379928538596
combined_unweighted,6,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9595866524268524
combined_unweighted,6,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.8727377885581313
combined_unweighted,6,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.985778539901901
combined_unweighted,6,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.9393898808645925
combined_unweighted,6,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.6691210268057276
combined_unweighted,6,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.5243460994991613
combined_unweighted,6,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.925730197572739
combined_unweighted,6,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9761412232175803
combined_unweighted,6,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.9240178619721444
combined_unweighted,6,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9787078688260844
combined_unweighted,6,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.6580959196814136
combined_unweighted,6,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.9556689542281068
combined_unweighted,6,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.9785985030653259
combined_unweighted,6,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.5593109783054429
combined_unweighted,6,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.43708969816829757
combined_unweighted,6,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.9577268981466999
combined_unweighted,6,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.15423765690281943
combined_unweighted,6,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9675481590821343
combined_unweighted,6,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9680754886698496
combined_unweighted,6,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.3357509479507335
combined_unweighted,6,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9709306908985552
combined_unweighted,6,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.2924635363157769
combined_unweighted,6,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.9205460901148265
combined_unweighted,6,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.8280019378373067
combined_unweighted,6,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.7939876448623202
combined_unweighted,6,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.4509915993387817
combined_unweighted,6,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9997910526226802
combined_unweighted,6,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9784928352210673
combined_unweighted,6,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9837668800984561
combined_unweighted,6,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.957065254617146
combined_unweighted,6,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.9000114736748284
combined_unweighted,6,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9940619765609634
combined_unweighted,6,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9382519395916894
combined_unweighted,6,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7960463169892281
combined_unweighted,6,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.9663886540555555
combined_unweighted,6,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9955663514127436
combined_unweighted,6,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.17936928123366058
combined_unweighted,6,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.8400618572334886
combined_unweighted,6,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.8789827992178735
combined_unweighted,6,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.45442025653028856
combined_unweighted,6,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.846351357545183
combined_unweighted,6,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.9105364973950248
combined_unweighted,6,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.08320241013145324
combined_unweighted,6,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.9303098126843566
combined_unweighted,6,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.8090655344768372
combined_unweighted,6,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.7637629794315489
combined_unweighted,6,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9940736993999945
combined_unweighted,6,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.9377864290185319
combined_unweighted,6,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8760523220517301
combined_unweighted,6,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9922892301667195
combined_unweighted,6,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9903413846169565
combined_unweighted,6,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9591680597332533
combined_unweighted,6,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9556875320518716
combined_unweighted,6,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.9714933083449656
combined_unweighted,6,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.7416778853686217
combined_unweighted,6,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.015161059159883744
combined_unweighted,6,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.997294513211411
combined_unweighted,6,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.18302174785429637
combined_unweighted,6,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.5386406605789757
combined_unweighted,6,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.9686241736049029
combined_unweighted,6,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.9164223162580107
combined_unweighted,6,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.9542832430116553
combined_unweighted,6,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.26137860632389787
combined_unweighted,6,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.3915696597768534
combined_unweighted,6,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.9807525317979368
combined_unweighted,6,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9720044936244927
combined_unweighted,6,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.8829656473803027
combined_unweighted,6,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.961731454315832
combined_unweighted,6,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.7621614633152448
combined_unweighted,6,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.5442596280700095
combined_unweighted,6,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.8914556669801124
combined_unweighted,6,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9973755140557501
combined_unweighted,6,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.9163569373809376
combined_unweighted,6,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9883383063027373
combined_unweighted,6,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.15369201888210238
combined_unweighted,6,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.7574932026044726
combined_unweighted,6,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.6818194265711083
combined_unweighted,6,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.8507131808711988
combined_unweighted,6,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.9008163068445613
combined_unweighted,6,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.99042548485674
combined_unweighted,6,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.6809468669476367
combined_unweighted,7,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.9525823693680389
combined_unweighted,7,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.32776111974467276
combined_unweighted,7,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.45203049162401465
combined_unweighted,7,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.8943127799415664
combined_unweighted,7,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9502559936315693
combined_unweighted,7,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.9002640255015202
combined_unweighted,7,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.992374172521643
combined_unweighted,7,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.945489670026225
combined_unweighted,7,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9829847782712622
combined_unweighted,7,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.6708106387103796
combined_unweighted,7,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.5535383394831003
combined_unweighted,7,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.5204647965122144
combined_unweighted,7,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.09463958190722205
combined_unweighted,7,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.773891798310509
combined_unweighted,7,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.7360260557751078
combined_unweighted,7,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.7457782862964009
combined_unweighted,7,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.14424721576640517
combined_unweighted,7,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.7321857291056794
combined_unweighted,7,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.02468472036127941
combined_unweighted,7,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.6763775005253172
combined_unweighted,7,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.5327268494727071
combined_unweighted,7,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.03630849917954807
